Name,Position,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Player,Team,Years Remaining,Price,total_pts,Free Agent,AvgPointsByPosition,PointsAboveReplacement,AvgPoints,Trade Value
Los Angeles Chargers,DST,13.0,14.0,10.0,18.0,19.0,26.0,30.0,30.0,37.0,40.0,42.0,47.0,59.0,65.0,72.0,92.0,101.0,106.0,,Free Agent,1.0,3.0907036664508043,37.0,True,57.6875,-20.6875,4.625,1.0
Zach Pascal,WR,1.7,5.1,9.9,9.9,9.9,9.9,9.9,23.6,25.4,27.4,29.3,29.3,32.9,34.4,34.4,36.0,36.0,36.0,,Free Agent,1.0,6.765628065246808,25.4,True,35.97630522088354,-10.57630522088354,3.175,1.0
A.J. Green,WR,3.3,9.9,9.9,9.9,14.9,17.6,17.6,17.6,17.6,26.6,36.6,38.1,38.1,39.8,39.8,39.8,43.5,61.6,,Free Agent,1.0,5.3403073923587066,17.6,True,35.97630522088354,-18.376305220883538,2.2,1.0
Kenneth Walker III,RB,0.0,3.5,9.8,13.2,28.0,47.0,75.7,87.9,115.8,129.0,129.0,145.9,149.5,149.5,161.4,173.9,189.1,202.5,Kenneth Walker III,Tottenham Royals,3.0,21.0,115.8,False,35.35875706214689,80.4412429378531,14.475,69.0
Parris Campbell,WR,6.7,6.7,9.7,18.0,22.2,40.9,63.9,73.0,76.6,97.2,108.9,112.3,120.8,120.8,124.1,128.0,136.3,149.1,Parris Campbell,Mallaby Mavericks,1.0,5.0,76.6,False,35.97630522088354,40.623694779116455,9.575,5.0
Kyle Juszczyk,RB,0.0,6.1,9.5,14.9,19.6,26.9,33.3,33.3,33.3,33.3,33.7,35.9,46.1,48.8,48.8,48.8,49.7,53.6,,Free Agent,1.0,8.542290131952795,33.3,True,35.35875706214689,-2.0587570621468956,4.1625,1.0
Marquise Goodwin,WR,4.2,4.2,9.3,9.3,9.3,13.9,36.6,43.9,43.9,55.7,55.7,64.2,66.9,87.2,90.2,90.2,90.2,90.2,Marquise Goodwin,Boulton Coopers,2.0,1.0,43.9,False,35.97630522088354,7.92369477911646,5.4875,1.0
Durham Smythe,TE,2.4,3.9,9.2,9.2,17.1,17.1,17.1,17.1,17.1,17.1,17.1,24.5,28.6,28.6,29.4,31.2,33.1,40.0,,Free Agent,1.0,3.526527997435021,17.1,True,25.23587786259542,-8.135877862595418,2.1375,1.0
Eric Saubert,TE,0.0,9.2,9.2,12.7,21.3,21.3,21.3,21.3,21.3,23.5,27.1,27.1,27.1,28.3,29.8,29.8,35.8,35.8,,Free Agent,1.0,4.26638051719036,21.3,True,25.23587786259542,-3.9358778625954187,2.6625,1.0
Alec Pierce,WR,0.0,0.0,9.1,21.1,37.2,51.1,57.8,67.3,70.6,70.6,76.4,76.4,95.0,95.0,95.0,100.6,105.1,112.3,Alec Pierce,Groby Griffins,3.0,7.0,70.6,False,35.97630522088354,34.623694779116455,8.825,18.0
Travis Homer,RB,0.2,8.4,9.1,9.1,9.1,9.1,9.1,13.2,19.4,19.4,19.4,32.7,32.7,38.1,43.1,43.1,43.1,43.1,,Free Agent,1.0,5.173279270116057,19.4,True,35.35875706214689,-15.958757062146894,2.425,1.0
Tennessee Titans,DST,9.0,6.0,9.0,19.0,25.0,25.0,44.0,53.0,60.0,72.0,76.0,84.0,82.0,78.0,86.0,93.0,100.0,104.0,Tennessee Titans,Polgooth Pirates,1.0,1.0,60.0,False,57.6875,2.3125,7.5,1.0
Rodrigo Blankenship,K,9.0,9.0,9.0,9.0,9.0,9.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,,Free Agent,1.0,2.8327176721207445,19.0,True,47.666666666666664,-28.666666666666664,2.375,1.0
Harrison Butker,K,9.0,9.0,9.0,9.0,9.0,20.0,26.0,26.0,32.0,35.0,49.0,63.0,69.0,80.0,84.0,91.0,94.0,102.0,Harrison Butker,Warrington Brewers,3.0,5.0,32.0,False,47.666666666666664,-15.666666666666664,4.0,1.0
Mike Strachan,WR,5.6,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,,Free Agent,1.0,3.7505266418296683,8.9,True,35.97630522088354,-27.07630522088354,1.1125,1.0
Noah Gray,TE,2.0,5.2,8.8,14.9,16.6,20.9,22.9,22.9,30.4,40.4,43.9,47.5,50.0,57.5,63.6,65.4,67.6,70.0,,Free Agent,1.0,5.869394309993592,30.4,True,25.23587786259542,5.164122137404579,3.8,2.0
Josh Oliver,TE,0.0,0.0,8.8,8.8,8.8,12.9,12.9,14.3,17.2,17.2,18.4,36.0,36.0,36.0,39.3,40.9,40.9,40.9,,Free Agent,1.0,3.5441435336196716,17.2,True,25.23587786259542,-8.03587786259542,2.15,1.0
Chris Myarick,TE,7.1,7.1,8.7,8.7,10.1,10.1,14.2,16.2,16.2,16.2,16.2,19.5,19.5,19.5,19.5,19.5,19.5,19.5,,Free Agent,1.0,3.3679881717731623,16.2,True,25.23587786259542,-9.03587786259542,2.025,1.0
Scotty Miller,WR,0.0,7.2,8.6,8.6,16.1,16.1,18.7,22.0,34.3,38.8,38.8,38.8,40.5,40.5,40.5,40.5,40.5,42.3,,Free Agent,1.0,8.391955499696053,34.3,True,35.97630522088354,-1.6763052208835418,4.2875,1.0
Austin Hooper,TE,1.6,4.5,8.4,9.8,11.5,11.5,20.1,21.6,27.0,36.1,55.7,61.7,66.9,78.7,84.0,88.0,89.6,97.4,Austin Hooper,Groby Griffins,1.0,13.0,27.0,False,25.23587786259542,1.7641221374045806,3.375,1.0
Jalen Guyton,WR,0.0,0.0,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,,Free Agent,1.0,3.659159932029149,8.4,True,35.97630522088354,-27.57630522088354,1.05,1.0
Mo Alie-Cox,TE,4.6,6.5,8.4,34.9,36.6,36.6,36.6,36.6,39.9,39.9,42.3,45.7,45.3,45.3,45.3,46.5,46.5,53.9,Mo Alie-Cox,Rothley Raptors,2.0,1.0,39.9,False,25.23587786259542,14.66412213740458,4.9875,2.0
Sony Michel,RB,1.2,4.1,8.2,13.9,13.9,21.1,23.4,23.4,24.6,24.8,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,,Free Agent,1.0,6.433628657278002,24.6,True,35.35875706214689,-10.758757062146891,3.075,2.0
Washington Commanders,DST,4.0,3.0,8.0,11.0,16.0,29.0,32.0,39.0,44.0,59.0,78.0,85.0,92.0,92.0,93.0,94.0,99.0,117.0,Washington Commanders,Mallaby Mavericks,2.0,3.0,44.0,False,57.6875,-13.6875,5.5,1.0
Ray-Ray McCloud III,WR,3.0,5.6,7.7,9.3,9.3,9.3,25.8,27.9,27.9,32.2,32.2,34.4,34.4,37.2,39.8,52.9,58.1,58.1,,Free Agent,1.0,7.222461614249405,27.9,True,35.97630522088354,-8.07630522088354,3.4875,1.0
Shi Smith,WR,2.2,3.4,7.6,7.6,18.5,18.5,18.5,18.5,21.5,24.2,28.8,28.8,28.8,38.5,41.9,44.6,61.6,61.6,Shi Smith,Sileby Sabres,2.0,3.0,21.5,False,35.97630522088354,-14.476305220883539,2.6875,1.0
Jaylen Warren,RB,0.7,3.2,7.5,10.7,21.0,21.2,25.6,36.1,36.1,46.8,48.7,48.7,52.6,57.3,69.2,73.2,86.0,93.3,Jaylen Warren,Warrington Brewers,1.0,1.0,36.1,False,35.35875706214689,0.7412429378531087,4.5125,6.0
Marquez Callaway,WR,0.0,0.0,7.4,15.7,18.2,24.8,28.8,30.8,36.2,36.2,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,Marquez Callaway,Maidwell 69ers,4.0,1.0,36.2,False,35.97630522088354,0.22369477911646385,4.525,3.0
Peyton Hendershot,TE,0.0,0.0,7.3,7.3,7.3,11.5,20.0,23.5,23.5,23.5,24.3,30.5,30.5,30.5,39.5,39.5,39.5,39.5,,Free Agent,1.0,4.6539223132526795,23.5,True,25.23587786259542,-1.7358778625954194,2.9375,1.0
Jody Fortson,TE,7.1,7.1,7.1,15.1,15.1,15.1,16.9,16.9,16.9,16.5,23.6,28.2,29.8,29.8,29.8,29.8,29.8,29.8,,Free Agent,1.0,3.491296925065719,16.9,True,25.23587786259542,-8.33587786259542,2.1125,1.0
Andrew Beck,TE,7.2,7.1,7.1,7.1,7.1,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.8,8.9,8.9,11.9,11.9,,Free Agent,1.0,2.0644384941089946,8.8,True,25.23587786259542,-16.43587786259542,1.1,1.0
Tyler Allgeier,RB,0.0,3.0,7.0,18.4,22.9,28.0,39.0,56.5,69.8,73.1,80.5,85.9,91.1,91.1,113.7,129.4,145.9,159.4,Tyler Allgeier,Maidwell 69ers,3.0,2.0,69.8,False,35.35875706214689,34.441242937853104,8.725,9.0
Brandon Powell,WR,2.3,1.3,7.0,8.1,8.2,16.2,16.2,16.2,17.6,18.3,21.8,24.4,36.8,36.8,38.5,43.0,44.9,47.6,,Free Agent,1.0,5.3403073923587066,17.6,True,35.97630522088354,-18.376305220883538,2.2,1.0
George Kittle,TE,0.0,0.0,6.8,11.2,18.9,35.2,57.0,69.9,69.9,73.0,97.4,103.0,107.2,114.0,139.3,169.3,181.6,200.5,George Kittle,Sileby Sabres,2.0,22.0,69.9,False,25.23587786259542,44.66412213740459,8.7375,36.0
Craig Reynolds,RB,0.0,3.9,6.7,11.9,24.1,24.1,30.1,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,30.8,Craig Reynolds,Burbage Twitchers,1.0,1.0,30.8,False,35.35875706214689,-4.558757062146892,3.85,2.0
Darnell Mooney,WR,1.8,2.4,6.7,20.1,27.3,41.1,49.4,61.4,78.9,88.6,101.5,101.5,101.5,101.5,101.5,101.5,101.5,101.5,Darnell Mooney,Mallaby Mavericks,2.0,4.0,78.9,False,35.97630522088354,42.92369477911647,9.8625,23.0
Kendall Hinton,WR,0.0,3.0,6.7,12.6,12.6,14.4,16.8,16.8,16.8,27.0,35.7,45.5,47.6,56.4,56.4,56.4,56.4,56.4,Kendall Hinton,Groby Griffins,1.0,4.0,16.8,False,35.97630522088354,-19.17630522088354,2.1,1.0
Andre Baccellia,WR,0.0,3.2,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,8.2,8.2,8.2,8.2,8.2,9.9,11.5,,Free Agent,1.0,3.311966434787175,6.5,True,35.97630522088354,-29.47630522088354,0.8125,1.0
Chris Godwin,WR,6.5,6.5,6.5,19.4,31.7,47.2,58.7,72.2,82.9,102.0,102.0,131.0,145.3,155.7,178.0,192.3,213.3,222.8,Chris Godwin,Luton Longhorns,1.0,60.0,82.9,False,35.97630522088354,46.92369477911647,10.3625,51.0
Kenyan Drake,RB,5.6,6.4,6.4,6.4,10.1,29.8,30.3,47.0,71.9,71.9,79.2,79.4,86.0,88.2,88.2,88.2,88.2,104.1,Kenyan Drake,Polgooth Pirates,1.0,2.0,71.9,False,35.35875706214689,36.54124293785311,8.9875,2.0
Trent Sherfield,WR,1.8,4.7,6.2,15.7,17.2,18.8,26.2,30.7,36.4,52.7,52.7,58.0,72.5,74.2,74.2,78.7,83.7,83.7,,Free Agent,1.0,8.775695680858234,36.4,True,35.97630522088354,0.4236947791164596,4.55,1.0
J.K. Dobbins,RB,0.0,0.0,6.0,28.3,32.7,34.2,34.2,34.2,34.2,34.2,34.2,34.2,34.2,52.2,66.0,71.9,81.2,81.2,J.K. Dobbins,Luton Longhorns,2.0,30.0,34.2,False,35.35875706214689,-1.15875706214689,4.275,33.0
Zach Gentry,TE,6.0,6.0,6.0,7.2,16.5,17.9,19.9,21.2,21.2,21.2,24.0,24.6,26.4,26.4,27.8,28.9,28.9,32.2,,Free Agent,1.0,4.248764981005708,21.2,True,25.23587786259542,-4.03587786259542,2.65,1.0
Cole Kmet,TE,0.0,0.0,6.0,10.6,19.1,21.6,26.8,35.9,57.9,81.3,87.8,93.5,106.7,106.7,113.2,120.9,131.6,147.3,Cole Kmet,Burbage Twitchers,2.0,3.0,57.9,False,25.23587786259542,32.664122137404576,7.2375,13.0
Las Vegas Raiders,DST,0.0,3.0,6.0,17.0,19.0,19.0,29.0,29.0,31.0,34.0,40.0,46.0,54.0,61.0,72.0,78.0,76.0,77.0,Las Vegas Raiders,Sileby Sabres,1.0,1.0,31.0,False,57.6875,-26.6875,3.875,1.0
Tyler Davis,TE,1.3,1.3,5.9,5.9,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,,Free Agent,1.0,1.6768966980466744,6.6,True,25.23587786259542,-18.63587786259542,0.825,1.0
Quintin Morris,TE,0.0,1.6,5.8,5.8,10.7,10.7,10.7,10.7,10.7,10.7,10.7,12.0,12.0,12.0,20.4,20.4,20.4,20.4,,Free Agent,1.0,2.3991336816173616,10.7,True,25.23587786259542,-14.53587786259542,1.3375,1.0
Hunter Henry,TE,4.0,4.0,5.8,9.1,18.5,34.6,36.8,40.0,49.0,49.0,52.0,67.3,70.6,80.6,83.5,83.5,93.7,103.9,Hunter Henry,Sileby Sabres,1.0,21.0,49.0,False,25.23587786259542,23.76412213740458,6.125,6.0
Alec Ingold,RB,2.0,5.6,5.6,5.6,5.6,8.8,8.8,16.4,16.4,30.9,30.9,31.9,36.4,36.4,38.3,38.3,38.3,38.3,,Free Agent,1.0,4.446154623676472,16.4,True,35.35875706214689,-18.958757062146894,2.05,1.0
Ben Ellefson,TE,1.2,1.2,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,,Free Agent,1.0,1.5007413362001651,5.6,True,25.23587786259542,-19.63587786259542,0.7,1.0
Dak Prescott,QB,5.5,5.5,5.5,5.5,5.5,5.5,17.8,44.2,44.2,65.4,86.0,102.8,120.6,136.3,158.5,187.5,203.9,213.6,Dak Prescott,Mallaby Mavericks,2.0,48.0,44.2,False,52.77078651685394,-8.570786516853936,5.525,25.0
Tre' McKitty,TE,5.4,5.4,5.4,6.8,6.8,6.8,6.8,6.8,6.8,11.9,11.9,11.9,13.7,15.2,15.2,17.2,17.2,17.2,,Free Agent,1.0,1.7121277704159763,6.8,True,25.23587786259542,-18.43587786259542,0.85,1.0
Simi Fehoko,WR,3.2,3.2,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,,Free Agent,1.0,3.1109596732260325,5.4,True,35.97630522088354,-30.57630522088354,0.675,1.0
Byron Pringle,WR,3.2,3.2,5.3,5.3,5.3,5.3,5.3,5.3,5.3,7.5,7.5,16.7,16.7,16.7,28.6,34.0,34.0,35.5,,Free Agent,1.0,3.0926863312659285,5.3,True,35.97630522088354,-30.67630522088354,0.6625,2.0
Giovanni Ricci,TE,0.0,2.6,5.1,5.1,10.8,10.8,10.8,10.8,12.6,13.8,13.8,13.8,13.8,13.8,13.8,13.8,18.0,18.0,,Free Agent,1.0,2.7338288691257295,12.6,True,25.23587786259542,-12.63587786259542,1.575,1.0
C.J. Ham,RB,1.6,1.6,5.1,5.1,5.1,5.4,5.4,5.4,5.4,11.7,11.7,11.7,11.7,13.6,21.1,22.6,22.6,31.3,,Free Agent,1.0,1.780030920064665,5.4,True,35.35875706214689,-29.958757062146894,0.675,1.0
Jamal Agnew,WR,2.2,2.3,5.0,26.0,26.3,29.7,29.7,29.7,29.7,33.1,33.1,47.8,52.1,59.5,67.9,69.7,70.5,72.3,,Free Agent,1.0,7.551381769531275,29.7,True,35.97630522088354,-6.27630522088354,3.7125,1.0
Grant Calcaterra,TE,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.8,8.7,13.1,13.1,13.1,13.1,13.1,,Free Agent,1.0,1.3950481190922597,5.0,True,25.23587786259542,-20.23587786259542,0.625,1.0
Anthony Schwartz,WR,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,6.2,6.2,18.0,18.8,18.8,18.8,18.8,18.8,18.8,Anthony Schwartz,Luton Longhorns,4.0,1.0,4.9,False,35.97630522088354,-31.07630522088354,0.6125,2.0
Josiah Deguara,TE,4.8,4.8,4.8,4.8,8.7,10.6,10.6,12.5,21.6,21.6,21.6,21.6,21.6,21.6,21.6,23.0,24.4,24.4,Josiah Deguara,Groby Griffins,2.0,2.0,21.6,False,25.23587786259542,-3.635877862595418,2.7,1.0
DeeJay Dallas,RB,0.0,-1.0,4.8,4.8,6.8,6.9,13.0,13.0,13.4,13.4,13.4,16.9,20.6,20.6,20.6,30.8,43.6,47.2,,Free Agent,1.0,3.7190299772368887,13.4,True,35.35875706214689,-21.958757062146894,1.675,1.0
Cedrick Wilson Jr.,WR,4.8,4.8,4.8,4.8,8.8,8.8,8.8,8.8,13.1,14.8,14.8,19.4,19.4,23.3,26.4,26.4,26.4,26.4,,Free Agent,1.0,4.518007004154031,13.1,True,35.97630522088354,-22.876305220883538,1.6375,2.0
Tyrie Cleveland,WR,0.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,,Free Agent,1.0,3.0013196214654094,4.8,True,35.97630522088354,-31.17630522088354,0.6,1.0
Anthony Firkser,TE,1.6,1.6,4.8,4.8,6.9,6.9,6.9,6.9,6.9,6.9,6.9,9.5,13.9,13.9,13.9,16.9,16.9,19.0,,Free Agent,1.0,1.7297433066006271,6.9,True,25.23587786259542,-18.335877862595417,0.8625,1.0
Hassan Haskins,RB,0.0,4.7,4.7,4.7,4.7,4.7,6.2,6.2,7.9,7.9,7.9,7.9,7.9,7.9,11.4,15.1,22.4,26.0,,Free Agent,1.0,2.385968125430985,7.9,True,35.35875706214689,-27.458757062146894,0.9875,2.0
Jalen Reagor,WR,0.0,3.4,4.6,4.6,11.7,11.7,11.7,11.7,11.7,11.7,14.1,17.6,23.2,23.2,22.7,22.7,22.7,26.9,Jalen Reagor,Rothley Raptors,2.0,7.0,11.7,False,35.97630522088354,-24.27630522088354,1.4625,1.0
Dezmon Patmon,WR,0.0,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,,Free Agent,1.0,2.928226253624994,4.4,True,35.97630522088354,-31.57630522088354,0.55,1.0
Patrick Ricard,RB,1.7,2.2,4.4,9.4,9.4,9.4,13.4,13.4,15.0,15.0,15.4,18.8,19.8,20.0,20.0,20.0,20.0,20.0,,Free Agent,1.0,4.106829788671334,15.0,True,35.35875706214689,-20.358757062146893,1.875,1.0
Kadarius Toney,WR,2.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,7.5,26.5,26.5,26.5,26.5,26.5,28.0,35.8,44.9,57.3,Kadarius Toney,Tottenham Royals,2.0,13.0,7.5,False,35.97630522088354,-28.47630522088354,0.9375,17.0
Tanner Hudson,TE,0.0,4.2,4.2,7.0,7.0,7.0,7.0,15.8,15.8,21.2,21.2,23.2,23.2,23.2,23.2,23.2,23.2,23.2,,Free Agent,1.0,3.297526027034559,15.8,True,25.23587786259542,-9.435877862595419,1.975,1.0
Kenny Golladay,WR,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,9.1,9.1,9.1,9.1,9.1,9.1,9.1,20.1,,Free Agent,1.0,2.891679569704786,4.2,True,35.97630522088354,-31.77630522088354,0.525,2.0
Cole Beasley,WR,0.0,0.0,4.2,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,7.6,9.5,9.5,9.5,Cole Beasley, Boulton Coopers,1.0,1.0,5.7,False,35.97630522088354,-30.27630522088354,0.7125,1.0
Rachaad White,RB,4.1,4.2,4.2,18.8,26.0,31.3,35.5,42.8,49.2,59.7,59.7,79.6,96.5,107.2,112.5,127.8,137.6,139.1,Rachaad White,Luton Longhorns,3.0,2.0,49.2,False,35.35875706214689,13.84124293785311,6.15,24.0
Andy Isabella,WR,2.0,2.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,,Free Agent,1.0,2.873406227744682,4.1,True,35.97630522088354,-31.876305220883538,0.5125,1.0
Elijah Mitchell,RB,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,13.9,19.8,26.1,26.1,26.1,26.1,26.1,26.1,43.6,Elijah Mitchell,Blighty Bulldogs,2.0,7.0,4.1,False,35.35875706214689,-31.25875706214689,0.5125,8.0
Tony Jones Jr.,RB,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.2,10.4,10.4,10.4,10.4,10.4,,Free Agent,1.0,1.4407060850595257,4.0,True,35.35875706214689,-31.358757062146893,0.5,1.0
Kendall Blanton,TE,0.0,0.0,3.8,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,,Free Agent,1.0,1.4831258000155143,5.5,True,25.23587786259542,-19.73587786259542,0.6875,1.0
Dax Milne,WR,0.0,1.6,3.8,3.8,3.8,5.3,6.7,8.1,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,,Free Agent,1.0,4.993113895116732,15.7,True,35.97630522088354,-20.27630522088354,1.9625,1.0
Brevin Jordan,TE,1.5,3.8,3.8,3.8,3.8,3.8,3.8,7.7,9.2,9.2,9.2,9.2,17.8,17.8,19.7,23.8,26.8,26.8,Brevin Jordan,Polgooth Pirates,4.0,4.0,9.2,False,25.23587786259542,-16.03587786259542,1.15,2.0
Jaelon Darden,WR,0.2,0.2,3.7,3.7,3.7,3.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,Jaelon Darden,Warrington Brewers,4.0,2.0,4.8,False,35.97630522088354,-31.17630522088354,0.6,1.0
Dennis Houston,WR,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,,Free Agent,1.0,2.782039517944163,3.6,True,35.97630522088354,-32.37630522088354,0.45,1.0
Mike Thomas,WR,3.5,3.5,3.5,3.5,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,,Free Agent,1.0,3.5495198802685257,7.8,True,35.97630522088354,-28.17630522088354,0.975,1.0
Brock Wright,TE,0.0,3.5,3.5,3.5,3.5,3.5,13.2,14.8,14.8,22.0,26.0,28.6,33.1,33.1,45.2,47.3,63.6,63.6,,Free Agent,1.0,3.1213706651880497,14.8,True,25.23587786259542,-10.435877862595419,1.85,1.0
John Bates,TE,0.0,3.5,3.5,9.4,16.3,16.3,16.3,17.9,19.4,19.4,19.4,30.8,30.8,30.8,30.8,30.8,30.8,30.8,,Free Agent,1.0,3.931685329681992,19.4,True,25.23587786259542,-5.835877862595421,2.425,1.0
Armani Rogers,TE,3.3,3.3,3.3,3.3,3.3,3.3,9.1,11.4,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,14.0,,Free Agent,1.0,2.9452153033415405,13.8,True,25.23587786259542,-11.435877862595419,1.725,1.0
Ameer Abdullah,RB,0.0,3.3,3.3,3.3,3.3,3.3,6.0,12.8,14.6,21.9,25.4,39.9,40.3,44.0,47.4,52.1,52.1,54.1,Ameer Abdullah,Luton Longhorns,1.0,4.0,14.6,False,35.35875706214689,-20.75875706214689,1.825,1.0
Tyrion Davis-Price,RB,0.0,3.3,3.3,3.3,3.3,3.3,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,6.7,7.2,9.9,Tyrion Davis-Price,Tottenham Royals,3.0,2.0,3.7,False,35.35875706214689,-31.658757062146893,0.4625,2.0
Jake Ferguson,TE,0.0,0.0,3.3,5.0,5.0,19.0,20.7,27.8,27.8,27.8,31.3,40.0,41.9,41.9,41.9,45.3,47.0,48.4,,Free Agent,1.0,5.411390369192669,27.8,True,25.23587786259542,2.5641221374045813,3.475,1.0
Deonte Harty,WR,1.4,3.3,3.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,Free Agent,1.0,2.3617526528617736,1.3,True,35.97630522088354,-34.67630522088354,0.1625,1.0
Cody Hollister,WR,3.2,3.2,3.2,3.2,3.2,3.2,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,,Free Agent,1.0,3.659159932029149,8.4,True,35.97630522088354,-27.57630522088354,1.05,1.0
David Bell,WR,0.0,1.6,3.2,8.7,10.3,12.6,14.3,19.0,19.0,24.4,30.6,36.9,36.9,42.6,42.6,45.4,45.4,45.4,David Bell,Blighty Bulldogs,3.0,7.0,19.0,False,35.97630522088354,-16.97630522088354,2.375,9.0
Mitchell Wilcox,TE,0.0,1.3,3.2,6.0,6.0,6.0,9.4,10.7,10.7,10.7,10.7,10.7,13.0,15.0,27.4,36.9,36.9,36.9,,Free Agent,1.0,2.3991336816173616,10.7,True,25.23587786259542,-14.53587786259542,1.3375,1.0
Joey Slye,K,2.0,3.0,3.0,8.0,15.0,21.0,32.0,37.0,43.0,62.0,74.0,82.0,91.0,91.0,100.0,102.0,107.0,115.0,,Free Agent,1.0,3.0136994062457503,43.0,True,47.666666666666664,-4.666666666666664,5.375,1.0
Parker Hesse,TE,1.5,3.0,3.0,6.2,8.1,8.1,8.1,10.0,10.0,10.0,10.0,11.9,14.5,14.5,14.5,16.3,16.3,17.9,,Free Agent,1.0,2.2758249283248055,10.0,True,25.23587786259542,-15.23587786259542,1.25,1.0
Tommy Tremble,TE,1.1,1.1,2.8,9.2,9.2,9.2,19.1,22.8,29.9,29.9,29.9,31.1,31.1,31.1,35.1,38.9,51.2,52.4,,Free Agent,1.0,5.781316629070338,29.9,True,25.23587786259542,4.664122137404579,3.7375,1.0
Ryan Griffin,TE,0.0,2.8,2.8,2.8,3.9,3.9,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,6.6,6.6,6.6,,Free Agent,1.0,1.4655102638308635,5.4,True,25.23587786259542,-19.835877862595417,0.675,1.0
Juwann Winfree,WR,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,,Free Agent,1.0,2.6175794403032278,2.7,True,35.97630522088354,-33.276305220883536,0.3375,1.0
Jeff Smith,WR,0.0,2.7,2.7,2.7,4.8,4.8,4.8,8.1,9.7,9.7,9.7,9.7,9.7,9.7,21.4,21.4,21.4,21.4,,Free Agent,1.0,3.8967133775104994,9.7,True,35.97630522088354,-26.27630522088354,1.2125,1.0
Dee Eskridge,WR,1.0,2.6,2.6,5.2,5.2,12.1,12.5,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,,Free Agent,1.0,4.645920397874759,13.8,True,35.97630522088354,-22.17630522088354,1.725,2.0
Jordan Love,QB,2.6,2.6,2.6,2.6,2.6,2.9,2.9,2.9,2.9,2.9,2.9,11.4,11.4,11.4,11.4,11.4,11.7,11.7,Jordan Love,Burbage Twitchers,4.0,1.0,2.9,False,52.77078651685394,-49.87078651685394,0.3625,1.0
Phillip Dorsett II,WR,0.0,0.0,2.5,2.5,2.5,2.5,15.0,16.6,26.5,30.7,30.7,32.2,36.0,39.8,39.8,47.3,51.7,51.7,,Free Agent,1.0,6.966634826807952,26.5,True,35.97630522088354,-9.476305220883539,3.3125,1.0
